Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
313210 Broadwoven Fabrics,130131842,231748426,2024,Oct
313220 Narrow Fabrics & Schiffli Machine Embroidery,78644088,116366304,2024,Oct
313230 Nonwoven Fabrics,195957599,190029283,2024,Oct
313240 Knit Fabrics,57663811,67589012,2024,Oct
313320 Coated Fabrics,97789823,135417128,2024,Oct
314110 Carpets & Rugs,69100403,289144126,2024,Oct
314120 Curtains And Linens,55336260,1215496362,2024,Oct
314910 Textile Bags & Canvas,26787356,156685725,2024,Oct
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",33060866,98594480,2024,Oct
314999 All Other Miscellaneous Textile Products,86700258,456027725,2024,Oct
315120 Apparel Knitting Mills,12211644,304560013,2024,Oct
315250 Cut And Sew Apparel Manufact (except Conttactors),577506846,7371999345,2024,Oct
315990 Apparel Accessories & Other Apparel,72780938,429860617,2024,Oct
316110 Leather & Hide Tanning,55620966,35106025,2024,Oct
316210 Footwear,111634866,2362037144,2024,Oct
316990 Other Leather And Allied Product Manufacturing,164332169,1197927853,2024,Oct
321113 Sawmill Products,233384461,620042785,2024,Oct
"321114 Treated Wood Products, Nesoi",20604484,6398715,2024,Oct
321211 Hardwood Veneer & Plywood,31644564,165902049,2024,Oct
321212 Softwood Veneer & Plywood,20550901,102877892,2024,Oct
321215 Engineered Wood Member Manufacturing,28150955,115078224,2024,Oct
321219 Reconstituted Wood Products,62907702,313544537,2024,Oct
321911 Wood Windows & Doors,35904879,239735479,2024,Oct
"321912 Cut Stock, Resawing Lumber, And Planing",928394,1156859,2024,Oct
321918 Other Millwork (including Flooring),16881677,161682792,2024,Oct
321920 Wood Containers & Pallets,52075788,35278249,2024,Oct
321992 Prefabricated Wood Buildings,2058516,34486310,2024,Oct
321999 Miscellaneous Wood Products,180822965,294750479,2024,Oct
322110 Pulp Mill Products,475968790,393677100,2024,Oct
322120 Paper Mills,156615790,445148810,2024,Oct
322130 Paperboard Mill Products,489929063,280155936,2024,Oct
322211 Corrugated & Solid Fiber Boxes,176978545,84718769,2024,Oct
322212 Folding Paperboard Boxes,51088453,105288037,2024,Oct
322219 Other Paperboard Containers,34905127,74117578,2024,Oct
322220 Paper Bag & Coated & Treated Paper,448018511,473742824,2024,Oct
322230 Stationery Products,7678609,86900840,2024,Oct
322291 Sanitary Paper Products,125965153,278992086,2024,Oct
322299 All Other Converted Paper Products,112760733,178960301,2024,Oct
323111 Commercial Printing (except Screen And Books),272333843,326328305,2024,Oct
"323117 Printed Books, Brochures & Similar Printed Matter",162816553,216468394,2024,Oct
"323120 Printing Type, Plates, Cylinders, Etc, Nesoi",4899348,2697468,2024,Oct
324110 Petroleum Refinery Products,9859502824,4069111838,2024,Oct
324121 Asphalt Paving Mixtures,7057804,11925343,2024,Oct
324122 Asphalt Shingle & Coating Materials,34563866,59221257,2024,Oct
324191 Petroleum Lubricating Oil And Grease,78198323,16537744,2024,Oct
324199 All Other Petroleum And Coal Products,219407405,58966564,2024,Oct
325110 Petrochemicals,804275745,89559492,2024,Oct
325120 Industrial Gases,51617020,34695961,2024,Oct
325130 Synthetic  Dyes & Pigments,131878232,162617409,2024,Oct
325180 All Other Basic Inorganic Chemicals,1386388671,1148372039,2024,Oct
325193 Ethyl Alcohols,345545426,12286453,2024,Oct
"325194 Cyclic Crude & Intermediate, & Gum & Wood Chemical",380265121,293208543,2024,Oct
325199 All Other Basic Organic Chemicals,2495552539,2606985246,2024,Oct
325211 Plastics Materials & Resins,3080162450,1434824926,2024,Oct
325212 Synthetic Rubber (vulcanizable Elastomers),385589091,253897960,2024,Oct
325220 Artificial And Synthetic Fibers And Filaments,164163213,181946280,2024,Oct
325311 Nitrogenous Fertilizers,159173750,261731772,2024,Oct
325312 Phosphatic Fertilizers,306974856,548689035,2024,Oct
325320 Pesticides & Other Agricultural Chemicals,396621895,130868333,2024,Oct
325411 Medicinal & Botanical Drugs & Vitamins,1194000273,4576688089,2024,Oct
325412 Pharmaceutical Preparations,2895343380,9334118065,2024,Oct
325413 In-vitro Diagnostic Substance,955158597,5788678535,2024,Oct
325414 Biological Products (exc Diagnostic),4468144525,4166963923,2024,Oct
325510 Paints & Coatings,287613916,137779028,2024,Oct
325520 Adhesives,243026608,102046434,2024,Oct
325611 Soaps & Other Detergents,264825746,240738887,2024,Oct
325612 Polishes & Other Sanitation Goods,110889808,110715404,2024,Oct
325613 Surface Active Agents,181587570,133336309,2024,Oct
"325620 Perfumes, Makeups & Other Toiletries",937654361,1440570413,2024,Oct
325910 Printing Inks,82324620,724902864,2024,Oct
325920 Explosives & Accessories,81692636,55482340,2024,Oct
"325992 Photo Films, Papers, Plates & Chemicals",224171610,134902432,2024,Oct
325998 All Oth Misc Chem Products & Preps (incl Natural),1081703776,1218953471,2024,Oct
326111 Plastic Bag And Pouch,106547987,322561777,2024,Oct
"326113 Not Rein Plastics Plates, Sheets, Etc (exc Pkg)",730497747,782709128,2024,Oct
"326121 Plastics Rods, Sticks & Profile Shapes",44290248,61027066,2024,Oct
"326122 Plastics Tubes, Hoses, Pipes & Pipe Fittings",197915011,127030859,2024,Oct
326140 Polystyrene Foam Products,10511979,11025919,2024,Oct
326150 Urethane And Oth Foam Products (exc Polystyrene),65019369,34593447,2024,Oct
326160 Plastics Bottles,71334717,100602117,2024,Oct
326191 Plastics Plumbing Fixtures,14827341,54667195,2024,Oct
326199 All Other Plastics Products,1226763064,2674388363,2024,Oct
326211 Tires And Tire Parts (except Retreadings),441758483,1597963242,2024,Oct
326212 Tire Retreadings,597782,6594658,2024,Oct
326220 Rubber & Plastics Hoses & Belting,338596830,433167060,2024,Oct
326291 Rubber Products For Mechanical Use,16006798,3364420,2024,Oct
326299 Other Rubber Products,274689008,405045545,2024,Oct
"327110 Pottery, Ceramics, And Plumbing Fixtures",140109650,453511573,2024,Oct
327120 Clay Building Materials And Refractories,74148528,235449652,2024,Oct
"327211 Drawn/blown, Float & Flat Glass",67249072,35621957,2024,Oct
327212 Other Pressed & Blown Glass & Glassware,158811765,321025990,2024,Oct
327213 Glass Containers,31682276,127600831,2024,Oct
"327215 Glass Products, Nesoi",233457472,367668893,2024,Oct
327310 Cements,21520665,145348458,2024,Oct
"327320 Wet, Nonrefractory Mortars & Concretes",197188,75588,2024,Oct
327331 Concrete Bricks & Blocks,2428692,6191602,2024,Oct
327332 Concrete Pipes,72601,84336,2024,Oct
327390 Other Concrete Products,2522865,5301643,2024,Oct
327410 Lime & Calcined Dolomite,5074197,7705051,2024,Oct
327420 Gypsum Products,23280394,33631746,2024,Oct
327910 Abrasive Products,106051451,154528355,2024,Oct
327991 Cut Stone & Stone Products,22128769,443078510,2024,Oct
327992 Ground Or Treated Mineral & Earth,23149009,42371056,2024,Oct
327993 Mineral Wool & Glass Fibers,59005486,55230867,2024,Oct
327999 All Oth Misc Nonmetallic Mineral Products,56462240,66259379,2024,Oct
331110 Iron And Steel And Ferroalloy Steel  Products,1284320062,2852217125,2024,Oct
331210 Iron And Steel Pipe And Tube From Purchased Steel,66794704,118621363,2024,Oct
331221 Rolled Steel Shape,11058805,17899352,2024,Oct
331222 Steel Wire Drawing,40821884,174363948,2024,Oct
331313 Alumina Refined And Primary Aluminum,171379574,1084401352,2024,Oct
331314 Secondary Smelting & Alloying Of Aluminum,13428187,7991046,2024,Oct
"331315 Aluminum Sheets, Plates & Foils",293081680,357486664,2024,Oct
"331318 Other Aluminum Rolling, Drawing, And Extruding",124832534,246119148,2024,Oct
"331410 Nonferrous Metal (excpt Aluminum)  Smeltd, Refined",3540726222,3201011505,2024,Oct
"331420 Copper Rolling, Drawing & Extruding, & Alloying",339564651,593176860,2024,Oct
331491 Other Nonferrous Metals Roll/draw/extruding,685683265,2339178162,2024,Oct
331492 Other Nonferrous Secondary Smelt/refine/alloying,60159491,20149601,2024,Oct
331511 Iron Foundries,36695025,75807703,2024,Oct
331512 Steel Investment Castings,11626397,22995501,2024,Oct
331523 Nonferrous Metal Die-casts,11158974,7342632,2024,Oct
332111 Iron And Steel Forged,40776774,35487415,2024,Oct
332112 Nonferrous Forged,17986918,10274987,2024,Oct
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",43517583,79675595,2024,Oct
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",80641637,606626973,2024,Oct
332216 Saw Blades & Handtools,185428932,401914830,2024,Oct
332311 Prefab Metal Buildings & Components,14823305,24903483,2024,Oct
332312 Fabricated Structural Metals,115469691,757495016,2024,Oct
332313 Other Metal Container,1281625,936193,2024,Oct
332321 Metal Windows & Doors,39739782,196290913,2024,Oct
332322 Sheet Metal Works,11494534,16698825,2024,Oct
332323 Ornamental & Architectural Metal Works,17740111,89472837,2024,Oct
332410 Power Boilers & Heat Exchangers,185076978,299259863,2024,Oct
332420 Metal Tanks (heavy Gauge),164464362,193265087,2024,Oct
332431 Metal Cans,28165073,31088633,2024,Oct
332439 Other Metal Containers,102728738,299352578,2024,Oct
332510 Hardware,380472065,881934639,2024,Oct
332613 Springs,67594844,121490996,2024,Oct
332618 Other Fabricated Wire Products,100752714,209755478,2024,Oct
332721 Precision Turned Products,99392969,45667270,2024,Oct
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,541410460,572218305,2024,Oct
332911 Industrial Valves,981699816,1143655447,2024,Oct
332912 Fluid Power Valves & Hose Fittings,222608520,230857743,2024,Oct
332913 Plumbing Fixtures Fittings & Trim,32549559,114127346,2024,Oct
332919 Other Metal Valves & Pipe Fittings,31986777,40506092,2024,Oct
332991 Ball & Roller Bearings,366530685,399611725,2024,Oct
332992 Small Arms Ammunition,61635706,82518860,2024,Oct
332993 Ammunition (except Small Arms),140642269,10389420,2024,Oct
332994 Small Arms,123328205,245660109,2024,Oct
332996 Fabricated Pipe And Pipe Fittings,199477487,322869483,2024,Oct
332999 Other Miscellaneous Fabricated Metal Products,879555206,1069895995,2024,Oct
333111 Farm Machinery & Equipment,394847866,836368429,2024,Oct
333112 Lawn And Garden Tractor And Home Lawn And Garden E,94228556,157091299,2024,Oct
333120 Construction Machinery,1173582927,2057468402,2024,Oct
333131 Mining Machinery & Equipment,212922259,150665558,2024,Oct
333132 Oil & Gas Field Machinery & Equipment,256093564,85921322,2024,Oct
333241 Food Product Machinery,153785935,172089056,2024,Oct
333242 Semiconductor Machinery,1662988904,2124351044,2024,Oct
"333243 Sawmill, Woodworking, & Paper Machinery",82149550,289857963,2024,Oct
333248 All Other Industrial Machinery Manufacturing,442780481,1038767966,2024,Oct
333310 Commercial And Service Industry Machinery Manufac,1359421118,1326004034,2024,Oct
333413 Indust & Comm Fan & Blower &air Purification Equip,235460387,399529998,2024,Oct
333414 Heating Equipment (exc Warm Air Furnaces),79521328,93314076,2024,Oct
333415 Ac/warm Air Htg & Commercial Refrig Equip,543059536,1736889840,2024,Oct
333511 Industrial Molds,72312194,193907053,2024,Oct
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",36866661,63659864,2024,Oct
333515 Cutting Tools & Machine Tool Accessories,147663345,328235856,2024,Oct
333517 Machine Tools,269491217,609655232,2024,Oct
333519 Rolling Mill & Other Metalworking Machinery,47062023,156389482,2024,Oct
333611 Turbines & Turbine Generator Sets,999247180,477868155,2024,Oct
333612 Speed Changers/industrial High-speed Drives/gears,244779891,419535058,2024,Oct
333613 Mechanical Power Transmission Equipment,350295915,282702188,2024,Oct
333618 Other Engine Equipment,1257271159,1200300890,2024,Oct
333912 Air & Gas Compressors,486933123,787235437,2024,Oct
"333914 Measuring, Dispensing And Other Pumping Equipment",460960041,542753790,2024,Oct
333921 Elevators & Moving Stairways,49756855,73928441,2024,Oct
333922 Conveyors & Conveying Equipment,106644435,337582492,2024,Oct
"333923 Overhead Cranes, Hoists & Monorail Systems",82659830,285608728,2024,Oct
333924 Indust. Trucks/tractors/trailers/stacker Machinery,316403599,789677439,2024,Oct
333991 Power-driven Handtools,133761686,589622878,2024,Oct
333992 Welding & Soldering Equipment,107734292,154020710,2024,Oct
333993 Packaging Machinery,92527156,437015132,2024,Oct
333994 Industrial Furnaces & Ovens,104250658,108940707,2024,Oct
333995 Fluid Power Cylinders & Actuators,202448586,214319640,2024,Oct
333996 Fluid Power Pumps & Motors,312295355,452701901,2024,Oct
333998 All Other Miscellaneous General Purpose Mach Manuf,1472476501,1788689542,2024,Oct
334111 Electronic Computers,2919580745,10289870630,2024,Oct
334112 Computer Storage Devices,581685270,902298164,2024,Oct
334118 Computer Terminals &other Comput Peripheral Equip,2996562441,3572968664,2024,Oct
334210 Telephone Apparatus,83595496,89831253,2024,Oct
334220 Radio/tv Broadcast & Wireless Communication Equip,3650324879,13654264637,2024,Oct
334290 Other Communications Equipment,75490981,169410686,2024,Oct
334310 Audio & Video Equipment,873545927,4218865182,2024,Oct
334412 Printed Circuits,92970580,213548822,2024,Oct
334413 Semiconductors & Related Devices,5356909784,4927370177,2024,Oct
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",400780736,653251749,2024,Oct
"334417 Electronic Connectors, Including Parts",253928387,257318047,2024,Oct
334418 Printed Circuit Assemblies (electronic Assemblies),120420482,4661372619,2024,Oct
334419 Other Electronic Components,241207809,931346496,2024,Oct
334510 Electromedical Apparatus,1472700418,2383877401,2024,Oct
"334511 Search, Detection & Navigation Instruments",403538075,702519678,2024,Oct
334512 Automatic Environmental Controls,129829912,169806503,2024,Oct
334513 Industrial Process Controls,701735328,702490509,2024,Oct
334514 Total Fluid Meters & Counting Devices,79796966,212082659,2024,Oct
334515 Electricity Measuring/testing Instruments,745966888,915315078,2024,Oct
334516 Analytical Laboratory Instruments,985603517,718007463,2024,Oct
334517 Irradiation Apparatus,339333064,377427596,2024,Oct
334519 Other Measuring & Controlling Devices,427600596,893992164,2024,Oct
334610 Manufac And Reproducing Magnetic And Optical Media,711856448,1749417811,2024,Oct
335131 Residential Elec Lighting Fixture Manufacturing,16743026,187923401,2024,Oct
"335132 Commercial,indust,institut Elec Light Fixture Manu",57699247,258897506,2024,Oct
335139 Electric Lamp Bulb And Other Light Equipment Manuf,136442356,658529715,2024,Oct
335210 Small Electrical Appliances,193277589,1870013870,2024,Oct
335220 Major Househould Appliances,252349074,1973925367,2024,Oct
335311 Power/distribution/specialty Transformers,50421731,676191909,2024,Oct
335312 Motors & Generators,926549464,1855026499,2024,Oct
335313 Switchgear & Switchboard Apparatus,790856835,1856135063,2024,Oct
335314 Relays & Industrial Controls,659147348,752460437,2024,Oct
335910 Battery Manufacturing,1018678272,2900156810,2024,Oct
335921 Fiber Optic Cable,231622937,303673239,2024,Oct
"335929 Communication & Energy Wire, Nesoi",138331850,205171333,2024,Oct
335931 Current-carrying Wiring Devices,759508111,774525897,2024,Oct
335932 Noncurrent-carrying Wiring Devices,56356100,78672599,2024,Oct
335991 Carbon & Graphite Products,146575164,100269827,2024,Oct
"335999 Misc Electrical Equipment & Components, Nesoi",1458934251,3258001141,2024,Oct
336110 Automobile And Light Duty Motor Vehicle Manufac,5006102572,20916671854,2024,Oct
336120 Heavy Duty Trucks & Chassis,854032587,1799393921,2024,Oct
336211 Motor Vehicle Bodies,650965595,8679021,2024,Oct
336212 Truck Trailers,133056261,276782184,2024,Oct
336213 Motor Homes,33701920,22787001,2024,Oct
336214 Transportation Equip Nesoi Incl Trailers & Campers,65078274,22550832,2024,Oct
336310 Motor Vehicle Gasoline Engines & Engine Parts,989023512,1839382361,2024,Oct
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",712861752,2280865134,2024,Oct
336330 Motor Vehicle Steering & Suspension Parts,1024488646,2013001898,2024,Oct
336340 Motor Vehicle Brake Systems,230562118,645141950,2024,Oct
336350 Motor Vehicle Transmission & Power Train Parts,362982913,953047185,2024,Oct
336360 Motor Vehicle Seating & Interior Trim,119379327,712638365,2024,Oct
336370 Motor Vehicle Metal Stampings,95305468,89592558,2024,Oct
336390 Other Motor Vehicle Parts,1761984473,4357343867,2024,Oct
336411 Aircraft,288113218,739334505,2024,Oct
336412 Aircraft Engines & Engine Parts,422435975,2431996503,2024,Oct
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",650023386,1190543455,2024,Oct
336414 Guided Missiles & Space Vehicles,366414994,0,2024,Oct
336415 Missile/space Veh Propulsion Units & Parts,131799456,41817609,2024,Oct
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",19344642,22004710,2024,Oct
"33641X Civilian Aircraft, Engines, Equipment, And Parts",10446360124,0,2024,Oct
336510 Railroad Rolling Stock,274687090,115173263,2024,Oct
336611 Ships,34058449,13624135,2024,Oct
336612 Boats,131355332,335255798,2024,Oct
"336991 Motorcycles, Bicycles & Parts",100548716,472718045,2024,Oct
"336992 Military Armored Vehicle, Tanks & Tank Components",78190476,42238248,2024,Oct
336999 All Other Transportation Equipment,64330931,286139466,2024,Oct
337110 Wood Kitchen Cabinets & Countertops,8031660,202478668,2024,Oct
337121 Upholstered Household Furniture,53368261,566323159,2024,Oct
337122 Nonupholstered Wood Household Furniture,22895054,471788799,2024,Oct
"337126 Household Furniture (exc Wood, Upholstered) Manuf",48528968,294532755,2024,Oct
337127 Institutional Furniture,221786356,1391440432,2024,Oct
337211 Wood Office Furniture,9073420,70531427,2024,Oct
337214 Office Furniture (except Wood),15176496,85594585,2024,Oct
"337215 Showcases, Partitions, Shelvings & Lockers",52419527,502775502,2024,Oct
337910 Mattresses,16529047,111812237,2024,Oct
337920 Blinds & Shades,4795280,169692153,2024,Oct
339112 Surgical & Medical Instruments,1900569405,2150396050,2024,Oct
339113 Surgical Appliances & Supplies,1355977139,2089203319,2024,Oct
339114 Dental Equipment & Supplies,97779548,186678322,2024,Oct
339115 Ophthalmic Goods,341148662,508020536,2024,Oct
